month	city_quadkey	avg_price_sqm
2020-01-01	120310101302112	0.
2020-02-01	120310101302112	0.
2020-03-01	120310101302112	0.
2019-11-01	120310101302120	0.
2019-12-01	120310101302120	0.
2020-01-01	120310101302120	0.
2020-02-01	120310101302120	0.
2020-03-01	120310101302120	0.
2019-09-01	120310101302122	0.
2019-10-01	120310101302122	0.
2019-11-01	120310101302122	0.
2019-12-01	120310101302122	0.
2020-01-01	120310101302122	0.
2020-02-01	120310101302122	0.
2020-03-01	120310101302122	0.
2019-09-01	120310101302123	0.
2019-10-01	120310101302123	0.
2019-11-01	120310101302123	0.
2019-12-01	120310101302123	0.
2020-01-01	120310101302123	0.
2020-02-01	120310101302123	0.
2020-03-01	120310101302123	0.
2019-09-01	120310101302130	0.
2019-10-01	120310101302130	0.
2019-11-01	120310101302130	0.
2019-12-01	120310101302130	0.
2020-01-01	120310101302130	0.
2020-02-01	120310101302130	0.
2020-03-01	120310101302130	0.
2019-09-01	120310101302132	0.
2019-10-01	120310101302132	0.
2019-11-01	120310101302132	0.
2019-12-01	120310101302132	0.
2020-01-01	120310101302132	0.
2020-02-01	120310101302132	0.
2020-03-01	120310101302132	0.
2019-09-01	120310101302133	0.
2019-10-01	120310101302133	0.
2019-11-01	120310101302133	0.
2019-12-01	120310101302133	0.
2020-01-01	120310101302133	0.
2020-02-01	120310101302133	0.
2020-03-01	120310101302133	0.
2019-09-01	120310101302200	0.
2019-10-01	120310101302200	0.
2019-11-01	120310101302200	0.
2019-12-01	120310101302200	0.
2020-01-01	120310101302200	0.
2020-02-01	120310101302200	0.
2020-03-01	120310101302200	0.
2019-09-01	120310101302201	0.
2019-10-01	120310101302201	0.
2019-11-01	120310101302201	0.
2019-12-01	120310101302201	0.
2020-01-01	120310101302201	0.
2020-02-01	120310101302201	0.
2020-03-01	120310101302201	0.
2019-09-01	120310101302202	0.
2019-10-01	120310101302202	0.
2019-11-01	120310101302202	0.
2019-12-01	120310101302202	0.
2020-01-01	120310101302202	0.
2020-02-01	120310101302202	0.
2020-03-01	120310101302202	0.
2019-09-01	120310101302203	0.
2019-10-01	120310101302203	0.
2019-11-01	120310101302203	0.
2019-12-01	120310101302203	0.
2020-01-01	120310101302203	0.
2020-02-01	120310101302203	0.
2020-03-01	120310101302203	0.
2019-09-01	120310101302210	0.
2019-10-01	120310101302210	0.
2019-11-01	120310101302210	0.
2019-12-01	120310101302210	0.
2020-01-01	120310101302210	0.
2020-02-01	120310101302210	0.
2020-03-01	120310101302210	0.
2019-09-01	120310101302211	0.
2019-10-01	120310101302211	0.
2019-11-01	120310101302211	0.
2019-12-01	120310101302211	0.
2020-01-01	120310101302211	0.
2020-02-01	120310101302211	0.
2020-03-01	120310101302211	0.
2019-09-01	120310101302213	0.
2019-10-01	120310101302213	0.
2019-11-01	120310101302213	0.
2019-12-01	120310101302213	0.
2020-01-01	120310101302213	0.
2020-02-01	120310101302213	0.
2020-03-01	120310101302213	0.
2019-09-01	120310101302220	0.
2019-10-01	120310101302220	0.
2019-11-01	120310101302220	0.
2019-12-01	120310101302220	0.
2020-01-01	120310101302220	0.
2020-02-01	120310101302220	0.
2020-03-01	120310101302220	0.
2019-09-01	120310101302221	0.
2019-10-01	120310101302221	0.
2019-11-01	120310101302221	0.
2019-12-01	120310101302221	0.
2020-01-01	120310101302221	0.
2020-02-01	120310101302221	0.
2020-03-01	120310101302221	0.
2019-09-01	120310101302222	0.
2019-10-01	120310101302222	0.
2019-11-01	120310101302222	0.
2019-12-01	120310101302222	0.
2020-01-01	120310101302222	0.
2020-02-01	120310101302222	0.
2020-03-01	120310101302222	0.
2019-09-01	120310101302223	0.
2019-10-01	120310101302223	0.
2019-11-01	120310101302223	0.
2019-12-01	120310101302223	0.
2020-01-01	120310101302223	0.
2020-02-01	120310101302223	0.
2020-03-01	120310101302223	0.
2019-09-01	120310101302230	0.
2019-10-01	120310101302230	0.
2019-11-01	120310101302230	0.
2019-12-01	120310101302230	0.
2020-01-01	120310101302230	0.
2020-02-01	120310101302230	0.
2020-03-01	120310101302230	0.
2019-09-01	120310101302231	0.
2019-10-01	120310101302231	0.
2019-11-01	120310101302231	0.
2019-12-01	120310101302231	0.
2020-01-01	120310101302231	0.
2020-02-01	120310101302231	0.
2020-03-01	120310101302231	0.
2019-09-01	120310101302232	0.
2019-10-01	120310101302232	0.
2019-11-01	120310101302232	0.
2019-12-01	120310101302232	0.
2020-01-01	120310101302232	0.
2020-02-01	120310101302232	0.
2020-03-01	120310101302232	0.
2019-09-01	120310101302233	0.
2020-01-01	120310101302233	0.
2020-02-01	120310101302233	0.
2020-03-01	120310101302233	0.
2019-09-01	120310101302300	0.
2019-10-01	120310101302300	0.
2019-11-01	120310101302300	0.
2019-12-01	120310101302300	0.
2020-01-01	120310101302300	0.
2020-02-01	120310101302300	0.
2020-03-01	120310101302300	0.
2019-09-01	120310101302301	0.
2019-10-01	120310101302301	0.
2019-11-01	120310101302301	0.
2019-12-01	120310101302301	0.
2020-01-01	120310101302301	0.
2020-02-01	120310101302301	0.
2020-03-01	120310101302301	0.
2019-09-01	120310101302302	0.
2019-10-01	120310101302302	0.
2019-11-01	120310101302302	0.
2019-12-01	120310101302302	0.
2020-01-01	120310101302302	0.
2020-02-01	120310101302302	0.
2020-03-01	120310101302302	0.
2019-09-01	120310101302303	0.
2019-10-01	120310101302303	0.
2019-11-01	120310101302303	0.
2019-12-01	120310101302303	0.
2020-01-01	120310101302303	0.
2020-02-01	120310101302303	0.
2020-03-01	120310101302303	0.
2019-09-01	120310101302310	0.
2019-10-01	120310101302310	0.
2019-11-01	120310101302310	0.
2019-12-01	120310101302310	0.
2020-01-01	120310101302310	0.
2020-02-01	120310101302310	0.
2020-03-01	120310101302310	0.
2019-09-01	120310101302311	0.
2019-10-01	120310101302311	0.
2019-11-01	120310101302311	0.
2019-12-01	120310101302311	0.
2020-01-01	120310101302311	0.
2020-02-01	120310101302311	0.
2020-03-01	120310101302311	0.
2019-09-01	120310101302312	0.
2019-10-01	120310101302312	0.
2019-11-01	120310101302312	0.
2019-12-01	120310101302312	0.
2020-01-01	120310101302312	0.
2020-02-01	120310101302312	0.
2020-03-01	120310101302312	0.
2019-09-01	120310101302313	0.
2019-10-01	120310101302313	0.
2019-11-01	120310101302313	0.
2019-12-01	120310101302313	0.
2020-01-01	120310101302313	0.
2020-02-01	120310101302313	0.
2020-03-01	120310101302313	0.
2019-09-01	120310101302333	0.
2019-10-01	120310101302333	0.
2019-11-01	120310101302333	0.
2019-12-01	120310101302333	0.
2020-01-01	120310101302333	0.
2020-02-01	120310101302333	0.
2020-03-01	120310101302333	0.
2020-01-01	120310101303001	0.
2020-02-01	120310101303001	0.
2020-03-01	120310101303001	0.
2019-12-01	120310101303003	0.
2019-09-01	120310101303010	0.
2019-10-01	120310101303010	0.
2019-11-01	120310101303010	0.
2019-12-01	120310101303010	0.
2020-01-01	120310101303010	0.
2020-02-01	120310101303010	0.
2020-03-01	120310101303010	0.
2019-09-01	120310101303011	0.
2019-10-01	120310101303011	0.
2019-11-01	120310101303011	0.
2019-12-01	120310101303011	0.
2020-01-01	120310101303011	0.
2020-02-01	120310101303011	0.
2020-03-01	120310101303011	0.
2019-09-01	120310101303012	0.
2019-10-01	120310101303012	0.
2019-11-01	120310101303012	0.
2019-12-01	120310101303012	0.
2020-01-01	120310101303012	0.
2020-02-01	120310101303012	0.
2020-03-01	120310101303012	0.
2019-09-01	120310101303013	0.
2019-10-01	120310101303013	0.
2019-11-01	120310101303013	0.
2019-12-01	120310101303013	0.
2020-01-01	120310101303013	0.
2020-02-01	120310101303013	0.
2020-03-01	120310101303013	0.
2019-09-01	120310101303021	0.
2019-10-01	120310101303021	0.
2019-11-01	120310101303021	0.
2019-12-01	120310101303021	0.
2020-01-01	120310101303021	0.
2020-02-01	120310101303021	0.
2020-03-01	120310101303021	0.
2019-09-01	120310101303022	0.
2019-10-01	120310101303022	0.
2019-11-01	120310101303022	0.
2019-12-01	120310101303022	0.
2020-01-01	120310101303022	0.
2020-02-01	120310101303022	0.
2020-03-01	120310101303022	0.
2019-09-01	120310101303023	0.
2019-10-01	120310101303023	0.
2019-11-01	120310101303023	0.
2019-12-01	120310101303023	0.
2020-01-01	120310101303023	0.
2020-02-01	120310101303023	0.
2020-03-01	120310101303023	0.
2019-09-01	120310101303030	0.
2019-10-01	120310101303030	0.
2019-11-01	120310101303030	0.
2019-12-01	120310101303030	0.
2020-01-01	120310101303030	0.
2020-02-01	120310101303030	0.
2020-03-01	120310101303030	0.
2019-09-01	120310101303031	0.
2019-10-01	120310101303031	0.
2019-11-01	120310101303031	0.
2019-12-01	120310101303031	0.
2020-01-01	120310101303031	0.
2020-02-01	120310101303031	0.
2020-03-01	120310101303031	0.
2019-09-01	120310101303032	0.
2019-10-01	120310101303032	0.
2019-11-01	120310101303032	0.
2019-12-01	120310101303032	0.
2020-01-01	120310101303032	0.
2020-02-01	120310101303032	0.
2020-03-01	120310101303032	0.
2019-09-01	120310101303033	0.
2019-10-01	120310101303033	0.
2019-11-01	120310101303033	0.
2019-12-01	120310101303033	0.
2020-01-01	120310101303033	0.
2020-02-01	120310101303033	0.
2020-03-01	120310101303033	0.
2019-09-01	120310101303100	0.
2019-10-01	120310101303100	0.
2019-11-01	120310101303100	0.
2019-12-01	120310101303100	0.
2020-01-01	120310101303100	0.
2020-02-01	120310101303100	0.
2020-03-01	120310101303100	0.
2019-09-01	120310101303101	0.
2019-10-01	120310101303101	0.
2019-11-01	120310101303101	0.
2019-12-01	120310101303101	0.
2020-01-01	120310101303101	0.
2020-02-01	120310101303101	0.
2020-03-01	120310101303101	0.
2019-09-01	120310101303102	0.
2019-10-01	120310101303102	0.
2019-11-01	120310101303102	0.
2019-12-01	120310101303102	0.
2020-01-01	120310101303102	0.
2020-02-01	120310101303102	0.
2020-03-01	120310101303102	0.
2019-09-01	120310101303103	0.
2019-10-01	120310101303103	0.
2019-11-01	120310101303103	0.
2019-12-01	120310101303103	0.
2020-01-01	120310101303103	0.
2020-02-01	120310101303103	0.
2020-03-01	120310101303103	0.
2019-09-01	120310101303110	0.
2019-10-01	120310101303110	0.
2019-11-01	120310101303110	0.
2019-12-01	120310101303110	0.
2020-01-01	120310101303110	0.
2020-02-01	120310101303110	0.
2020-03-01	120310101303110	0.
2019-09-01	120310101303111	0.
2019-10-01	120310101303111	0.
2019-11-01	120310101303111	0.
2019-12-01	120310101303111	0.
2020-01-01	120310101303111	0.
2020-02-01	120310101303111	0.
2020-03-01	120310101303111	0.
2019-09-01	120310101303112	0.
2019-10-01	120310101303112	0.
2019-11-01	120310101303112	0.
2019-12-01	120310101303112	0.
2020-01-01	120310101303112	0.
2020-02-01	120310101303112	0.
2020-03-01	120310101303112	0.
2019-09-01	120310101303113	0.
2019-10-01	120310101303113	0.
2019-11-01	120310101303113	0.
2019-12-01	120310101303113	0.
2020-01-01	120310101303113	0.
2020-02-01	120310101303113	0.
2020-03-01	120310101303113	0.
2019-09-01	120310101303120	0.
2019-10-01	120310101303120	0.
2019-11-01	120310101303120	0.
2019-12-01	120310101303120	0.
2020-01-01	120310101303120	0.
2019-09-01	120310101303121	0.
2019-10-01	120310101303121	0.
2019-11-01	120310101303121	0.
2019-12-01	120310101303121	0.
2020-01-01	120310101303121	0.
2019-09-01	120310101303122	0.
2019-10-01	120310101303122	0.
2019-11-01	120310101303122	0.
2019-12-01	120310101303122	0.
2020-01-01	120310101303122	0.
2020-02-01	120310101303122	0.
2020-03-01	120310101303122	0.
2019-09-01	120310101303131	0.
2019-10-01	120310101303131	0.
2019-11-01	120310101303131	0.
2019-12-01	120310101303131	0.
2020-01-01	120310101303131	0.
2020-02-01	120310101303131	0.
2020-03-01	120310101303131	0.
2019-09-01	120310101303200	0.
2019-10-01	120310101303200	0.
2019-11-01	120310101303200	0.
2019-12-01	120310101303200	0.
2020-01-01	120310101303200	0.
2020-02-01	120310101303200	0.
2020-03-01	120310101303200	0.
2019-09-01	120310101303201	0.
2019-10-01	120310101303201	0.
2019-11-01	120310101303201	0.
2019-12-01	120310101303201	0.
2020-01-01	120310101303201	0.
2020-02-01	120310101303201	0.
2020-03-01	120310101303201	0.
2019-09-01	120310101303203	0.
2019-10-01	120310101303203	0.
2019-11-01	120310101303203	0.
2019-12-01	120310101303203	0.
2020-01-01	120310101303203	0.
2020-02-01	120310101303203	0.
2020-03-01	120310101303203	0.
2019-09-01	120310101303210	0.
2019-10-01	120310101303210	0.
2019-11-01	120310101303210	0.
2019-12-01	120310101303210	0.
2020-01-01	120310101303210	0.
2020-02-01	120310101303210	0.
2020-03-01	120310101303210	0.
2019-09-01	120310101303211	0.
2019-10-01	120310101303211	0.
2019-11-01	120310101303211	0.
2019-12-01	120310101303211	0.
2020-01-01	120310101303211	0.
2020-02-01	120310101303211	0.
2020-03-01	120310101303211	0.
2019-09-01	120310101303212	0.
2019-10-01	120310101303212	0.
2019-09-01	120310101303213	0.
2019-10-01	120310101303213	0.
2019-11-01	120310101303213	0.
2019-12-01	120310101303213	0.
2020-01-01	120310101303213	0.
2020-02-01	120310101303213	0.
2020-03-01	120310101303213	0.
2020-01-01	120310101303221	0.
2020-02-01	120310101303221	0.
2020-03-01	120310101303221	0.
2019-09-01	120310101303222	0.
2019-10-01	120310101303222	0.
2019-11-01	120310101303222	0.
2019-12-01	120310101303222	0.
2020-01-01	120310101303222	0.
2020-02-01	120310101303222	0.
2020-03-01	120310101303222	0.
2019-09-01	120310101303231	0.
2019-10-01	120310101303231	0.
2019-11-01	120310101303231	0.
2019-12-01	120310101303231	0.
2020-01-01	120310101303231	0.
2020-02-01	120310101303231	0.
2020-03-01	120310101303231	0.
2019-12-01	120310101303232	0.
2020-01-01	120310101303232	0.
2020-02-01	120310101303232	0.
2020-03-01	120310101303232	0.
2019-09-01	120310101303233	0.
2019-10-01	120310101303233	0.
2019-11-01	120310101303233	0.
2019-12-01	120310101303233	0.
2020-01-01	120310101303233	0.
2020-02-01	120310101303233	0.
2020-03-01	120310101303233	0.
2019-09-01	120310101303300	0.
2019-10-01	120310101303300	0.
2019-11-01	120310101303300	0.
2019-12-01	120310101303300	0.
2020-01-01	120310101303300	0.
2020-02-01	120310101303300	0.
2020-03-01	120310101303300	0.
2019-09-01	120310101303301	0.
2019-10-01	120310101303301	0.
2019-11-01	120310101303301	0.
2019-12-01	120310101303301	0.
2020-01-01	120310101303301	0.
2020-02-01	120310101303301	0.
2020-03-01	120310101303301	0.
2019-09-01	120310101303302	0.
2019-10-01	120310101303302	0.
2019-11-01	120310101303302	0.
2019-12-01	120310101303302	0.
2020-01-01	120310101303302	0.
2020-02-01	120310101303302	0.
2020-03-01	120310101303302	0.
2019-09-01	120310101303303	0.
2019-10-01	120310101303303	0.
2019-11-01	120310101303303	0.
2019-12-01	120310101303303	0.
2020-01-01	120310101303303	0.
2020-02-01	120310101303303	0.
2020-03-01	120310101303303	0.
2019-09-01	120310101303310	0.
2019-10-01	120310101303310	0.
2019-11-01	120310101303310	0.
2019-12-01	120310101303310	0.
2020-01-01	120310101303310	0.
2020-02-01	120310101303310	0.
2020-03-01	120310101303310	0.
2019-09-01	120310101303312	0.
2019-10-01	120310101303312	0.
2019-11-01	120310101303312	0.
2019-12-01	120310101303312	0.
2020-01-01	120310101303312	0.
2020-02-01	120310101303312	0.
2020-03-01	120310101303312	0.
2019-09-01	120310101303313	0.
2019-10-01	120310101303313	0.
2019-11-01	120310101303313	0.
2019-12-01	120310101303313	0.
2020-01-01	120310101303313	0.
2020-02-01	120310101303313	0.
2020-03-01	120310101303313	0.
2019-09-01	120310101303320	0.
2019-10-01	120310101303320	0.
2019-11-01	120310101303320	0.
2019-12-01	120310101303320	0.
2020-01-01	120310101303320	0.
2020-02-01	120310101303320	0.
2020-03-01	120310101303320	0.
2019-09-01	120310101303321	0.
2019-10-01	120310101303321	0.
2019-11-01	120310101303321	0.
2019-12-01	120310101303321	0.
2020-01-01	120310101303321	0.
2020-02-01	120310101303321	0.
2020-03-01	120310101303321	0.
2019-09-01	120310101303322	0.
2019-10-01	120310101303322	0.
2019-11-01	120310101303322	0.
2019-12-01	120310101303322	0.
2020-01-01	120310101303322	0.
2020-02-01	120310101303322	0.
2020-03-01	120310101303322	0.
2019-09-01	120310101303323	0.
2019-10-01	120310101303323	0.
2019-11-01	120310101303323	0.
2019-12-01	120310101303323	0.
2020-01-01	120310101303323	0.
2020-02-01	120310101303323	0.
2020-03-01	120310101303323	0.
2019-09-01	120310101303330	0.
2019-10-01	120310101303330	0.
2019-11-01	120310101303330	0.
2019-12-01	120310101303330	0.
2020-01-01	120310101303330	0.
2020-02-01	120310101303330	0.
2020-03-01	120310101303330	0.
2019-09-01	120310101303331	0.
2019-10-01	120310101303331	0.
2019-11-01	120310101303331	0.
2019-12-01	120310101303331	0.
2020-01-01	120310101303331	0.
2020-02-01	120310101303331	0.
2020-03-01	120310101303331	0.
2019-09-01	120310101303332	0.
2019-10-01	120310101303332	0.
2019-11-01	120310101303332	0.
2019-12-01	120310101303332	0.
2020-01-01	120310101303332	0.
2020-02-01	120310101303332	0.
2020-03-01	120310101303332	0.
2019-09-01	120310101310000	0.
2019-10-01	120310101310000	0.
2019-11-01	120310101310000	0.
2019-12-01	120310101310000	0.
2020-01-01	120310101310000	0.
2020-02-01	120310101310000	0.
2020-03-01	120310101310000	0.
2019-09-01	120310101310001	0.
2019-10-01	120310101310001	0.
2019-11-01	120310101310001	0.
2019-12-01	120310101310001	0.
2020-01-01	120310101310001	0.
2020-02-01	120310101310001	0.
2020-03-01	120310101310001	0.
2019-09-01	120310101310002	0.
2019-10-01	120310101310002	0.
2019-11-01	120310101310002	0.
2019-12-01	120310101310002	0.
2020-01-01	120310101310002	0.
2020-02-01	120310101310002	0.
2020-03-01	120310101310002	0.
2019-09-01	120310101310003	0.
2019-10-01	120310101310003	0.
2019-11-01	120310101310003	0.
2019-12-01	120310101310003	0.
2020-01-01	120310101310003	0.
2020-02-01	120310101310003	0.
2020-03-01	120310101310003	0.
2019-09-01	120310101310010	0.
2019-10-01	120310101310010	0.
2019-11-01	120310101310010	0.
2019-12-01	120310101310010	0.
2020-01-01	120310101310010	0.
2020-02-01	120310101310010	0.
2020-03-01	120310101310010	0.
2019-09-01	120310101310011	0.
2019-10-01	120310101310011	0.
2019-11-01	120310101310011	0.
2019-12-01	120310101310011	0.
2020-01-01	120310101310011	0.
2020-02-01	120310101310011	0.
2020-03-01	120310101310011	0.
2019-09-01	120310101310012	0.
2019-10-01	120310101310012	0.
2019-11-01	120310101310012	0.
2019-12-01	120310101310012	0.
2020-01-01	120310101310012	0.
2020-02-01	120310101310012	0.
2020-03-01	120310101310012	0.
2019-09-01	120310101310013	0.
2019-10-01	120310101310013	0.
2019-11-01	120310101310013	0.
2019-12-01	120310101310013	0.
2020-01-01	120310101310013	0.
2020-02-01	120310101310013	0.
2020-03-01	120310101310013	0.
2019-09-01	120310101310020	0.
2019-10-01	120310101310020	0.
2019-11-01	120310101310020	0.
2019-12-01	120310101310020	0.
2020-01-01	120310101310020	0.
2020-02-01	120310101310020	0.
2020-03-01	120310101310020	0.
2019-09-01	120310101310021	0.
2019-10-01	120310101310021	0.
2019-11-01	120310101310021	0.
2019-12-01	120310101310021	0.
2020-01-01	120310101310021	0.
2020-02-01	120310101310021	0.
2020-03-01	120310101310021	0.
2019-09-01	120310101310030	0.
2019-10-01	120310101310030	0.
2019-11-01	120310101310030	0.
2019-12-01	120310101310030	0.
2020-01-01	120310101310030	0.
2020-02-01	120310101310030	0.
2020-03-01	120310101310030	0.
2019-09-01	120310101310031	0.
2019-10-01	120310101310031	0.
2019-11-01	120310101310031	0.
2019-12-01	120310101310031	0.
2020-01-01	120310101310031	0.
2020-02-01	120310101310031	0.
2020-03-01	120310101310031	0.
2019-09-01	120310101310032	0.
2019-10-01	120310101310032	0.
2019-11-01	120310101310032	0.
2019-12-01	120310101310032	0.
2020-01-01	120310101310032	0.
2020-02-01	120310101310032	0.
2020-03-01	120310101310032	0.
2019-09-01	120310101310033	0.
2019-10-01	120310101310033	0.
2019-11-01	120310101310033	0.
2019-12-01	120310101310033	0.
2020-01-01	120310101310033	0.
2020-02-01	120310101310033	0.
2020-03-01	120310101310033	0.
2019-09-01	120310101310100	0.
2019-10-01	120310101310100	0.
2019-11-01	120310101310100	0.
2019-12-01	120310101310100	0.
2020-01-01	120310101310100	0.
2020-02-01	120310101310100	0.
2020-03-01	120310101310100	0.
2019-09-01	120310101310101	0.
2019-10-01	120310101310101	0.
2019-11-01	120310101310101	0.
2019-12-01	120310101310101	0.
2020-01-01	120310101310101	0.
2020-02-01	120310101310101	0.
2020-03-01	120310101310101	0.
2019-09-01	120310101310102	0.
2019-10-01	120310101310102	0.
2019-11-01	120310101310102	0.
2019-12-01	120310101310102	0.
2020-01-01	120310101310102	0.
2020-02-01	120310101310102	0.
2020-03-01	120310101310102	0.
2019-09-01	120310101310103	0.
2019-10-01	120310101310103	0.
2019-11-01	120310101310103	0.
2019-12-01	120310101310103	0.
2020-01-01	120310101310103	0.
2020-02-01	120310101310103	0.
2020-03-01	120310101310103	0.
2019-09-01	120310101310110	0.
2019-10-01	120310101310110	0.
2019-11-01	120310101310110	0.
2019-12-01	120310101310110	0.
2020-01-01	120310101310110	0.
2020-02-01	120310101310110	0.
2020-03-01	120310101310110	0.
2019-09-01	120310101310111	0.
2019-10-01	120310101310111	0.
2019-11-01	120310101310111	0.
2019-12-01	120310101310111	0.
2020-01-01	120310101310111	0.
2020-02-01	120310101310111	0.
2020-03-01	120310101310111	0.
2019-09-01	120310101310112	0.
2019-10-01	120310101310112	0.
2019-11-01	120310101310112	0.
2019-12-01	120310101310112	0.
2020-01-01	120310101310112	0.
2020-02-01	120310101310112	0.
2020-03-01	120310101310112	0.
2019-09-01	120310101310113	0.
2019-10-01	120310101310113	0.
2019-11-01	120310101310113	0.
2019-12-01	120310101310113	0.
2020-01-01	120310101310113	0.
2020-02-01	120310101310113	0.
2020-03-01	120310101310113	0.
2019-09-01	120310101310120	0.
2019-10-01	120310101310120	0.
2019-11-01	120310101310120	0.
2019-12-01	120310101310120	0.
2020-01-01	120310101310120	0.
2020-02-01	120310101310120	0.
2020-03-01	120310101310120	0.
2019-09-01	120310101310121	0.
2019-10-01	120310101310121	0.
2019-11-01	120310101310121	0.
2019-12-01	120310101310121	0.
2020-01-01	120310101310121	0.
2020-02-01	120310101310121	0.
2020-03-01	120310101310121	0.
2019-09-01	120310101310122	0.
2019-10-01	120310101310122	0.
2019-11-01	120310101310122	0.
2019-12-01	120310101310122	0.
2020-01-01	120310101310122	0.
2020-02-01	120310101310122	0.
2020-03-01	120310101310122	0.
2019-09-01	120310101310123	0.
2019-10-01	120310101310123	0.
2019-11-01	120310101310123	0.
2019-12-01	120310101310123	0.
2020-01-01	120310101310123	0.
2020-02-01	120310101310123	0.
2020-03-01	120310101310123	0.
2019-09-01	120310101310130	0.
2019-10-01	120310101310130	0.
2019-11-01	120310101310130	0.
2019-12-01	120310101310130	0.
2020-01-01	120310101310130	0.
2020-02-01	120310101310130	0.
2020-03-01	120310101310130	0.
2019-09-01	120310101310131	0.
2019-10-01	120310101310131	0.
2019-11-01	120310101310131	0.
2019-12-01	120310101310131	0.
2020-01-01	120310101310131	0.
2020-02-01	120310101310131	0.
2020-03-01	120310101310131	0.
2019-09-01	120310101310132	0.
2019-10-01	120310101310132	0.
2019-11-01	120310101310132	0.
2019-12-01	120310101310132	0.
2020-01-01	120310101310132	0.
2020-02-01	120310101310132	0.
2020-03-01	120310101310132	0.
2019-09-01	120310101310133	0.
2019-10-01	120310101310133	0.
2019-11-01	120310101310133	0.
2019-12-01	120310101310133	0.
2020-01-01	120310101310133	0.
2020-02-01	120310101310133	0.
2020-03-01	120310101310133	0.
2019-09-01	120310101310201	0.
2019-10-01	120310101310201	0.
2019-11-01	120310101310201	0.
2019-12-01	120310101310201	0.
2020-01-01	120310101310201	0.
2020-02-01	120310101310201	0.
2020-03-01	120310101310201	0.
2019-09-01	120310101310202	0.
2019-10-01	120310101310202	0.
2019-11-01	120310101310202	0.
2019-12-01	120310101310202	0.
2020-01-01	120310101310202	0.
2020-02-01	120310101310202	0.
2020-03-01	120310101310202	0.
2019-09-01	120310101310203	0.
2019-10-01	120310101310203	0.
2019-11-01	120310101310203	0.
2019-12-01	120310101310203	0.
2020-01-01	120310101310203	0.
2020-02-01	120310101310203	0.
2020-03-01	120310101310203	0.
2019-09-01	120310101310210	0.
2019-10-01	120310101310210	0.
2019-11-01	120310101310210	0.
2019-12-01	120310101310210	0.
2020-01-01	120310101310210	0.
2020-02-01	120310101310210	0.
2020-03-01	120310101310210	0.
2019-09-01	120310101310211	0.
2019-10-01	120310101310211	0.
2019-11-01	120310101310211	0.
2019-12-01	120310101310211	0.
2020-01-01	120310101310211	0.
2020-02-01	120310101310211	0.
2020-03-01	120310101310211	0.
2019-09-01	120310101310212	0.
2019-10-01	120310101310212	0.
2019-11-01	120310101310212	0.
2019-12-01	120310101310212	0.
2020-01-01	120310101310212	0.
2020-02-01	120310101310212	0.
2020-03-01	120310101310212	0.
2019-09-01	120310101310213	0.
2019-10-01	120310101310213	0.
2019-11-01	120310101310213	0.
2019-12-01	120310101310213	0.
2020-01-01	120310101310213	0.
2020-02-01	120310101310213	0.
2020-03-01	120310101310213	0.
2019-09-01	120310101310220	0.
2019-10-01	120310101310220	0.
2019-11-01	120310101310220	0.
2019-12-01	120310101310220	0.
2020-01-01	120310101310220	0.
2020-02-01	120310101310220	0.
2020-03-01	120310101310220	0.
2019-09-01	120310101310221	0.
2019-10-01	120310101310221	0.
2019-11-01	120310101310221	0.
2019-12-01	120310101310221	0.
2020-01-01	120310101310221	0.
2020-02-01	120310101310221	0.
2020-03-01	120310101310221	0.
2019-09-01	120310101310222	0.
2019-10-01	120310101310222	0.
2019-11-01	120310101310222	0.
2019-12-01	120310101310222	0.
2020-01-01	120310101310222	0.
2020-02-01	120310101310222	0.
2020-03-01	120310101310222	0.
2019-09-01	120310101310223	0.
2019-10-01	120310101310223	0.
2019-11-01	120310101310223	0.
2019-12-01	120310101310223	0.
2020-01-01	120310101310223	0.
2020-02-01	120310101310223	0.
2020-03-01	120310101310223	0.
2019-09-01	120310101310230	0.
2019-10-01	120310101310230	0.
2019-11-01	120310101310230	0.
2019-12-01	120310101310230	0.
2020-01-01	120310101310230	0.
2020-02-01	120310101310230	0.
2020-03-01	120310101310230	0.
2019-09-01	120310101310231	0.
2019-10-01	120310101310231	0.
2019-11-01	120310101310231	0.
2019-12-01	120310101310231	0.
2020-01-01	120310101310231	0.
2020-02-01	120310101310231	0.
2020-03-01	120310101310231	0.
2019-09-01	120310101310232	0.
2019-10-01	120310101310232	0.
2019-11-01	120310101310232	0.
2019-12-01	120310101310232	0.
2020-01-01	120310101310232	0.
2020-02-01	120310101310232	0.
2020-03-01	120310101310232	0.
2019-09-01	120310101310233	0.
2019-10-01	120310101310233	0.
2019-11-01	120310101310233	0.
2019-12-01	120310101310233	0.
2020-01-01	120310101310233	0.
2020-02-01	120310101310233	0.
2020-03-01	120310101310233	0.
2019-09-01	120310101310301	0.
2019-10-01	120310101310301	0.
2019-11-01	120310101310301	0.
2019-12-01	120310101310301	0.
2020-01-01	120310101310301	0.
2020-02-01	120310101310301	0.
2020-03-01	120310101310301	0.
2019-12-01	120310101310310	0.
2020-01-01	120310101310320	0.
2020-02-01	120310101310320	0.
2019-09-01	120310101310321	0.
2019-10-01	120310101310321	0.
2019-11-01	120310101310321	0.
2019-12-01	120310101310321	0.
2020-01-01	120310101310321	0.
2020-02-01	120310101310321	0.
2020-03-01	120310101310321	0.
2019-09-01	120310101310323	0.
2019-10-01	120310101310323	0.
