month	city_quadkey
2019-09-01	120310101303222
2019-10-01	120310101303222
2019-11-01	120310101303222
2019-12-01	120310101303222
2020-01-01	120310101303222
2020-02-01	120310101303222
2020-03-01	120310101303222
2019-09-01	120310101303231
2019-10-01	120310101303231
2019-11-01	120310101303231
2019-12-01	120310101303231
2020-01-01	120310101303231
2020-02-01	120310101303231
2020-03-01	120310101303231
2019-12-01	120310101303232
2020-01-01	120310101303232
2020-02-01	120310101303232
2020-03-01	120310101303232
2019-09-01	120310101303233
2019-10-01	120310101303233
2019-11-01	120310101303233
2019-12-01	120310101303233
2020-01-01	120310101303233
2020-02-01	120310101303233
2020-03-01	120310101303233
2019-09-01	120310101303300
2019-10-01	120310101303300
2019-11-01	120310101303300
2019-12-01	120310101303300
2020-01-01	120310101303300
2020-02-01	120310101303300
2020-03-01	120310101303300
2019-09-01	120310101303301
2019-10-01	120310101303301
2019-11-01	120310101303301
2019-12-01	120310101303301
2020-01-01	120310101303301
2020-02-01	120310101303301
2020-03-01	120310101303301
2019-09-01	120310101303302
2019-10-01	120310101303302
2019-11-01	120310101303302
2019-12-01	120310101303302
2020-01-01	120310101303302
2020-02-01	120310101303302
2020-03-01	120310101303302
2019-09-01	120310101303303
2019-10-01	120310101303303
2019-11-01	120310101303303
2019-12-01	120310101303303
2020-01-01	120310101303303
2020-02-01	120310101303303
2020-03-01	120310101303303
2019-09-01	120310101303310
2019-10-01	120310101303310
2019-11-01	120310101303310
2019-12-01	120310101303310
2020-01-01	120310101303310
2020-02-01	120310101303310
2020-03-01	120310101303310
2019-09-01	120310101303312
2019-10-01	120310101303312
2019-11-01	120310101303312
2019-12-01	120310101303312
2020-01-01	120310101303312
2020-02-01	120310101303312
2020-03-01	120310101303312
2019-09-01	120310101303313
2019-10-01	120310101303313
2019-11-01	120310101303313
2019-12-01	120310101303313
2020-01-01	120310101303313
2020-02-01	120310101303313
2020-03-01	120310101303313
2019-09-01	120310101303320
2019-10-01	120310101303320
2019-11-01	120310101303320
2019-12-01	120310101303320
2020-01-01	120310101303320
2020-02-01	120310101303320
2020-03-01	120310101303320
2019-09-01	120310101303321
2019-10-01	120310101303321
2019-11-01	120310101303321
2019-12-01	120310101303321
2020-01-01	120310101303321
2020-02-01	120310101303321
2020-03-01	120310101303321
2019-09-01	120310101303322
2019-10-01	120310101303322
2019-11-01	120310101303322
2019-12-01	120310101303322
2020-01-01	120310101303322
2020-02-01	120310101303322
2020-03-01	120310101303322
2019-09-01	120310101303323
2019-10-01	120310101303323
2019-11-01	120310101303323
2019-12-01	120310101303323
2020-01-01	120310101303323
2020-02-01	120310101303323
2020-03-01	120310101303323
2019-09-01	120310101303330
2019-10-01	120310101303330
2019-11-01	120310101303330
2019-12-01	120310101303330
2020-01-01	120310101303330
2020-02-01	120310101303330
2020-03-01	120310101303330
2019-09-01	120310101303331
2019-10-01	120310101303331
2019-11-01	120310101303331
2019-12-01	120310101303331
2020-01-01	120310101303331
2020-02-01	120310101303331
2020-03-01	120310101303331
2019-09-01	120310101303332
2019-10-01	120310101303332
2019-11-01	120310101303332
2019-12-01	120310101303332
2020-01-01	120310101303332
2020-02-01	120310101303332
2020-03-01	120310101303332
2019-09-01	120310101310000
2019-10-01	120310101310000
2019-11-01	120310101310000
2019-12-01	120310101310000
2020-01-01	120310101310000
2020-02-01	120310101310000
2020-03-01	120310101310000
2019-09-01	120310101310001
2019-10-01	120310101310001
2019-11-01	120310101310001
2019-12-01	120310101310001
2020-01-01	120310101310001
2020-02-01	120310101310001
2020-03-01	120310101310001
2019-09-01	120310101310002
2019-10-01	120310101310002
2019-11-01	120310101310002
2019-12-01	120310101310002
2020-01-01	120310101310002
2020-02-01	120310101310002
2020-03-01	120310101310002
2019-09-01	120310101310003
2019-10-01	120310101310003
2019-11-01	120310101310003
2019-12-01	120310101310003
2020-01-01	120310101310003
2020-02-01	120310101310003
2020-03-01	120310101310003
2019-09-01	120310101310010
2019-10-01	120310101310010
2019-11-01	120310101310010
2019-12-01	120310101310010
2020-01-01	120310101310010
2020-02-01	120310101310010
2020-03-01	120310101310010
2019-09-01	120310101310011
2019-10-01	120310101310011
2019-11-01	120310101310011
2019-12-01	120310101310011
2020-01-01	120310101310011
2020-02-01	120310101310011
2020-03-01	120310101310011
2019-09-01	120310101310012
2019-10-01	120310101310012
2019-11-01	120310101310012
2019-12-01	120310101310012
2020-01-01	120310101310012
2020-02-01	120310101310012
2020-03-01	120310101310012
2019-09-01	120310101310013
2019-10-01	120310101310013
2019-11-01	120310101310013
2019-12-01	120310101310013
2020-01-01	120310101310013
2020-02-01	120310101310013
2020-03-01	120310101310013
2019-09-01	120310101310020
2019-10-01	120310101310020
2019-11-01	120310101310020
2019-12-01	120310101310020
2020-01-01	120310101310020
2020-02-01	120310101310020
2020-03-01	120310101310020
2019-09-01	120310101310021
2019-10-01	120310101310021
2019-11-01	120310101310021
2019-12-01	120310101310021
2020-01-01	120310101310021
2020-02-01	120310101310021
2020-03-01	120310101310021
2019-09-01	120310101310030
2019-10-01	120310101310030
2019-11-01	120310101310030
2019-12-01	120310101310030
2020-01-01	120310101310030
2020-02-01	120310101310030
2020-03-01	120310101310030
2019-09-01	120310101310031
2019-10-01	120310101310031
2019-11-01	120310101310031
2019-12-01	120310101310031
2020-01-01	120310101310031
2020-02-01	120310101310031
2020-03-01	120310101310031
2019-09-01	120310101310032
2019-10-01	120310101310032
2019-11-01	120310101310032
2019-12-01	120310101310032
2020-01-01	120310101310032
2020-02-01	120310101310032
2020-03-01	120310101310032
2019-09-01	120310101310033
2019-10-01	120310101310033
2019-11-01	120310101310033
2019-12-01	120310101310033
2020-01-01	120310101310033
2020-02-01	120310101310033
2020-03-01	120310101310033
2019-09-01	120310101310100
2019-10-01	120310101310100
2019-11-01	120310101310100
2019-12-01	120310101310100
2020-01-01	120310101310100
2020-02-01	120310101310100
2020-03-01	120310101310100
2019-09-01	120310101310101
2019-10-01	120310101310101
2019-11-01	120310101310101
2019-12-01	120310101310101
2020-01-01	120310101310101
2020-02-01	120310101310101
2020-03-01	120310101310101
2019-09-01	120310101310102
2019-10-01	120310101310102
2019-11-01	120310101310102
2019-12-01	120310101310102
2020-01-01	120310101310102
2020-02-01	120310101310102
2020-03-01	120310101310102
2019-09-01	120310101310103
2019-10-01	120310101310103
2019-11-01	120310101310103
2019-12-01	120310101310103
2020-01-01	120310101310103
2020-02-01	120310101310103
2020-03-01	120310101310103
2019-09-01	120310101310110
2019-10-01	120310101310110
2019-11-01	120310101310110
2019-12-01	120310101310110
2020-01-01	120310101310110
2020-02-01	120310101310110
2020-03-01	120310101310110
2019-09-01	120310101310111
2019-10-01	120310101310111
2019-11-01	120310101310111
2019-12-01	120310101310111
2020-01-01	120310101310111
2020-02-01	120310101310111
2020-03-01	120310101310111
2019-09-01	120310101310112
2019-10-01	120310101310112
2019-11-01	120310101310112
2019-12-01	120310101310112
2020-01-01	120310101310112
2020-02-01	120310101310112
2020-03-01	120310101310112
2019-09-01	120310101310113
2019-10-01	120310101310113
2019-11-01	120310101310113
2019-12-01	120310101310113
2020-01-01	120310101310113
2020-02-01	120310101310113
2020-03-01	120310101310113
2019-09-01	120310101310120
2019-10-01	120310101310120
2019-11-01	120310101310120
2019-12-01	120310101310120
2020-01-01	120310101310120
2020-02-01	120310101310120
2020-03-01	120310101310120
2019-09-01	120310101310121
2019-10-01	120310101310121
2019-11-01	120310101310121
2019-12-01	120310101310121
2020-01-01	120310101310121
2020-02-01	120310101310121
2020-03-01	120310101310121
2019-09-01	120310101310122
2019-10-01	120310101310122
2019-11-01	120310101310122
2019-12-01	120310101310122
2020-01-01	120310101310122
2020-02-01	120310101310122
2020-03-01	120310101310122
2019-09-01	120310101310123
2019-10-01	120310101310123
2019-11-01	120310101310123
2019-12-01	120310101310123
2020-01-01	120310101310123
2020-02-01	120310101310123
2020-03-01	120310101310123
2019-09-01	120310101310130
2019-10-01	120310101310130
2019-11-01	120310101310130
2019-12-01	120310101310130
2020-01-01	120310101310130
2020-02-01	120310101310130
2020-03-01	120310101310130
2019-09-01	120310101310131
2019-10-01	120310101310131
2019-11-01	120310101310131
2019-12-01	120310101310131
2020-01-01	120310101310131
2020-02-01	120310101310131
2020-03-01	120310101310131
2019-09-01	120310101310132
2019-10-01	120310101310132
2019-11-01	120310101310132
2019-12-01	120310101310132
2020-01-01	120310101310132
2020-02-01	120310101310132
2020-03-01	120310101310132
2019-09-01	120310101310133
2019-10-01	120310101310133
2019-11-01	120310101310133
2019-12-01	120310101310133
2020-01-01	120310101310133
2020-02-01	120310101310133
2020-03-01	120310101310133
2019-09-01	120310101310201
2019-10-01	120310101310201
2019-11-01	120310101310201
2019-12-01	120310101310201
2020-01-01	120310101310201
2020-02-01	120310101310201
2020-03-01	120310101310201
2019-09-01	120310101310202
2019-10-01	120310101310202
2019-11-01	120310101310202
2019-12-01	120310101310202
2020-01-01	120310101310202
2020-02-01	120310101310202
2020-03-01	120310101310202
2019-09-01	120310101310203
2019-10-01	120310101310203
2019-11-01	120310101310203
2019-12-01	120310101310203
2020-01-01	120310101310203
2020-02-01	120310101310203
2020-03-01	120310101310203
2019-09-01	120310101310210
2019-10-01	120310101310210
2019-11-01	120310101310210
2019-12-01	120310101310210
2020-01-01	120310101310210
2020-02-01	120310101310210
2020-03-01	120310101310210
2019-09-01	120310101310211
2019-10-01	120310101310211
2019-11-01	120310101310211
2019-12-01	120310101310211
2020-01-01	120310101310211
2020-02-01	120310101310211
2020-03-01	120310101310211
2019-09-01	120310101310212
2019-10-01	120310101310212
2019-11-01	120310101310212
2019-12-01	120310101310212
2020-01-01	120310101310212
2020-02-01	120310101310212
2020-03-01	120310101310212
2019-09-01	120310101310213
2019-10-01	120310101310213
2019-11-01	120310101310213
2019-12-01	120310101310213
2020-01-01	120310101310213
2020-02-01	120310101310213
2020-03-01	120310101310213
2019-09-01	120310101310220
2019-10-01	120310101310220
2019-11-01	120310101310220
2019-12-01	120310101310220
2020-01-01	120310101310220
2020-02-01	120310101310220
2020-03-01	120310101310220
2019-09-01	120310101310221
2019-10-01	120310101310221
2019-11-01	120310101310221
2019-12-01	120310101310221
2020-01-01	120310101310221
2020-02-01	120310101310221
2020-03-01	120310101310221
2019-09-01	120310101310222
2019-10-01	120310101310222
2019-11-01	120310101310222
2019-12-01	120310101310222
2020-01-01	120310101310222
2020-02-01	120310101310222
2020-03-01	120310101310222
2019-09-01	120310101310223
2019-10-01	120310101310223
2019-11-01	120310101310223
2019-12-01	120310101310223
2020-01-01	120310101310223
2020-02-01	120310101310223
2020-03-01	120310101310223
2019-09-01	120310101310230
2019-10-01	120310101310230
2019-11-01	120310101310230
2019-12-01	120310101310230
2020-01-01	120310101310230
2020-02-01	120310101310230
2020-03-01	120310101310230
2019-09-01	120310101310231
2019-10-01	120310101310231
2019-11-01	120310101310231
2019-12-01	120310101310231
2020-01-01	120310101310231
2020-02-01	120310101310231
2020-03-01	120310101310231
2019-09-01	120310101310232
2019-10-01	120310101310232
2019-11-01	120310101310232
2019-12-01	120310101310232
2020-01-01	120310101310232
2020-02-01	120310101310232
2020-03-01	120310101310232
2019-09-01	120310101310233
2019-10-01	120310101310233
2019-11-01	120310101310233
2019-12-01	120310101310233
2020-01-01	120310101310233
2020-02-01	120310101310233
2020-03-01	120310101310233
2019-09-01	120310101310301
2019-10-01	120310101310301
2019-11-01	120310101310301
2019-12-01	120310101310301
2020-01-01	120310101310301
2020-02-01	120310101310301
2020-03-01	120310101310301
2019-12-01	120310101310310
2020-01-01	120310101310320
2020-02-01	120310101310320
2019-09-01	120310101310321
2019-10-01	120310101310321
2019-11-01	120310101310321
2019-12-01	120310101310321
2020-01-01	120310101310321
2020-02-01	120310101310321
2020-03-01	120310101310321
2019-09-01	120310101310323
2019-10-01	120310101310323
2019-11-01	120310101310323
2019-12-01	120310101310323
2020-01-01	120310101310323
2020-02-01	120310101310323
2020-03-01	120310101310323
2019-09-01	120310101310330
2019-10-01	120310101310330
2019-11-01	120310101310330
2019-12-01	120310101310330
2020-01-01	120310101310330
2020-02-01	120310101310330
2020-03-01	120310101310330
2019-09-01	120310101310331
2019-10-01	120310101310331
2019-11-01	120310101310331
2019-12-01	120310101310331
2020-01-01	120310101310331
2020-02-01	120310101310331
2020-03-01	120310101310331
2019-09-01	120310101310332
2019-10-01	120310101310332
2019-11-01	120310101310332
2019-12-01	120310101310332
2020-01-01	120310101310332
2020-02-01	120310101310332
2020-03-01	120310101310332
2019-09-01	120310101310333
2019-10-01	120310101310333
2019-11-01	120310101310333
2019-12-01	120310101310333
2020-01-01	120310101310333
2020-02-01	120310101310333
2020-03-01	120310101310333
2019-09-01	120310101311000
2019-10-01	120310101311000
2019-11-01	120310101311000
2019-12-01	120310101311000
2020-01-01	120310101311000
2020-02-01	120310101311000
2020-03-01	120310101311000
2019-09-01	120310101311002
2019-10-01	120310101311002
2019-11-01	120310101311002
2019-12-01	120310101311002
2020-01-01	120310101311002
2020-02-01	120310101311002
2020-03-01	120310101311002
2019-09-01	120310101311011
2019-10-01	120310101311011
2019-11-01	120310101311011
2019-12-01	120310101311011
2020-01-01	120310101311011
2020-03-01	120310101311011
2019-11-01	120310101311013
2019-12-01	120310101311013
2020-01-01	120310101311013
2019-09-01	120310101311020
2019-10-01	120310101311020
2019-11-01	120310101311020
2019-12-01	120310101311020
2020-01-01	120310101311020
2020-02-01	120310101311020
2020-03-01	120310101311020
2019-09-01	120310101311022
2019-10-01	120310101311022
2019-11-01	120310101311022
2019-11-01	120310101311030
2019-12-01	120310101311030
2020-01-01	120310101311030
2020-02-01	120310101311030
2020-03-01	120310101311030
2019-09-01	120310101311100
2019-10-01	120310101311100
2019-11-01	120310101311100
2019-12-01	120310101311100
2020-01-01	120310101311100
2020-02-01	120310101311101
2020-03-01	120310101311101
2019-09-01	120310101311102
2019-10-01	120310101311102
2019-11-01	120310101311102
2019-12-01	120310101311102
2020-01-01	120310101311102
2020-02-01	120310101311102
2020-03-01	120310101311102
2019-09-01	120310101311103
2019-10-01	120310101311103
2019-11-01	120310101311103
2019-12-01	120310101311103
2020-01-01	120310101311103
2020-02-01	120310101311103
2020-03-01	120310101311103
2019-09-01	120310101311110
2019-10-01	120310101311110
2019-11-01	120310101311110
2019-12-01	120310101311110
2020-01-01	120310101311110
2020-02-01	120310101311110
2020-03-01	120310101311110
2019-09-01	120310101311111
2019-10-01	120310101311111
2019-11-01	120310101311111
2019-12-01	120310101311111
2020-01-01	120310101311111
2020-02-01	120310101311111
2020-03-01	120310101311111
2019-09-01	120310101311112
2019-10-01	120310101311112
2019-11-01	120310101311112
2019-12-01	120310101311112
2020-01-01	120310101311112
2020-02-01	120310101311112
2020-03-01	120310101311112
2019-09-01	120310101311113
2019-10-01	120310101311113
2019-11-01	120310101311113
2019-12-01	120310101311113
2020-01-01	120310101311113
2020-02-01	120310101311113
2020-03-01	120310101311113
2019-09-01	120310101311121
2019-10-01	120310101311121
2019-11-01	120310101311121
2019-12-01	120310101311121
2020-01-01	120310101311121
2019-09-01	120310101311131
2019-10-01	120310101311131
2019-11-01	120310101311131
2019-12-01	120310101311131
2020-01-01	120310101311131
2020-02-01	120310101311131
2020-03-01	120310101311131
2019-09-01	120310101311202
2019-10-01	120310101311202
2019-11-01	120310101311202
2019-12-01	120310101311202
2020-01-01	120310101311202
2020-02-01	120310101311202
2020-03-01	120310101311202
2019-09-01	120310101311203
2019-10-01	120310101311203
2019-11-01	120310101311203
2019-12-01	120310101311203
2020-01-01	120310101311203
2020-02-01	120310101311203
2020-03-01	120310101311203
2019-09-01	120310101311212
2019-10-01	120310101311212
2019-11-01	120310101311212
2019-12-01	120310101311212
2020-01-01	120310101311212
2020-02-01	120310101311212
2020-03-01	120310101311212
2019-09-01	120310101311220
2019-10-01	120310101311220
2019-11-01	120310101311220
2019-12-01	120310101311220
2020-01-01	120310101311220
2020-02-01	120310101311220
2020-03-01	120310101311220
2019-09-01	120310101311221
2019-10-01	120310101311221
2019-11-01	120310101311221
2019-12-01	120310101311221
2020-01-01	120310101311221
2020-02-01	120310101311221
2020-03-01	120310101311221
2019-09-01	120310101311222
2019-10-01	120310101311222
2019-11-01	120310101311222
2019-12-01	120310101311222
2020-01-01	120310101311222
2020-02-01	120310101311222
2020-03-01	120310101311222
2019-09-01	120310101311223
2019-10-01	120310101311223
2019-11-01	120310101311223
2019-12-01	120310101311223
2020-01-01	120310101311223
2020-02-01	120310101311223
2020-03-01	120310101311223
2019-09-01	120310101311230
2019-10-01	120310101311230
2019-11-01	120310101311230
2019-12-01	120310101311230
2020-01-01	120310101311230
2020-02-01	120310101311230
2020-03-01	120310101311230
2019-09-01	120310101311311
2019-10-01	120310101311311
2019-11-01	120310101311311
2019-12-01	120310101311311
2020-01-01	120310101311311
2020-02-01	120310101311311
2020-03-01	120310101311311
2019-09-01	120310101311312
2019-10-01	120310101311312
2019-11-01	120310101311312
2019-12-01	120310101311312
2020-01-01	120310101311312
2020-02-01	120310101311312
2020-03-01	120310101311312
2019-09-01	120310101311313
2019-10-01	120310101311313
2019-11-01	120310101311313
2019-12-01	120310101311313
2020-01-01	120310101311313
2020-02-01	120310101311313
2020-03-01	120310101311313
2019-09-01	120310101311322
2019-10-01	120310101311322
2019-11-01	120310101311322
2019-12-01	120310101311322
2020-01-01	120310101311322
2020-02-01	120310101311322
2020-03-01	120310101311322
2020-03-01	120310101311323
2019-09-01	120310101311332
2019-10-01	120310101311332
2019-11-01	120310101311332
2019-12-01	120310101311332
2020-01-01	120310101311332
2020-02-01	120310101311332
2020-03-01	120310101311332
2019-09-01	120310101311333
2019-10-01	120310101311333
2019-11-01	120310101311333
2019-12-01	120310101311333
2020-01-01	120310101311333
2020-02-01	120310101311333
2020-03-01	120310101311333
2019-09-01	120310101312000
2019-10-01	120310101312000
2019-11-01	120310101312000
2019-12-01	120310101312000
2020-01-01	120310101312000
2020-02-01	120310101312000
2020-03-01	120310101312000
2019-09-01	120310101312001
2019-10-01	120310101312001
2019-11-01	120310101312001
2019-12-01	120310101312001
2020-01-01	120310101312001
2020-02-01	120310101312001
2020-03-01	120310101312001
2019-09-01	120310101312002
2019-10-01	120310101312002
2019-11-01	120310101312002
2019-12-01	120310101312002
2020-01-01	120310101312002
2020-02-01	120310101312002
2020-03-01	120310101312002
2019-09-01	120310101312003
2019-10-01	120310101312003
2019-11-01	120310101312003
2019-12-01	120310101312003
2020-01-01	120310101312003
2020-02-01	120310101312003
2020-03-01	120310101312003
2019-09-01	120310101312010
2019-10-01	120310101312010
2019-11-01	120310101312010
2019-12-01	120310101312010
2020-01-01	120310101312010
2020-02-01	120310101312010
2020-03-01	120310101312010
2019-09-01	120310101312011
2019-10-01	120310101312011
2019-11-01	120310101312011
2019-12-01	120310101312011
2020-01-01	120310101312011
2020-02-01	120310101312011
2020-03-01	120310101312011
2019-09-01	120310101312012
2019-10-01	120310101312012
2019-11-01	120310101312012
2019-12-01	120310101312012
2020-01-01	120310101312012
2020-02-01	120310101312012
2020-03-01	120310101312012
2019-09-01	120310101312013
2019-10-01	120310101312013
2019-11-01	120310101312013
2019-12-01	120310101312013
2020-01-01	120310101312013
2020-02-01	120310101312013
2020-03-01	120310101312013
2019-09-01	120310101312020
2019-10-01	120310101312020
2019-11-01	120310101312020
2019-12-01	120310101312020
2020-01-01	120310101312020
2020-02-01	120310101312020
2019-09-01	120310101312021
2019-10-01	120310101312021
2019-11-01	120310101312021
2019-12-01	120310101312021
2020-01-01	120310101312021
2020-02-01	120310101312021
2020-03-01	120310101312021
2019-09-01	120310101312030
2019-10-01	120310101312030
2019-11-01	120310101312030
2019-12-01	120310101312030
2020-01-01	120310101312030
2020-02-01	120310101312030
2020-03-01	120310101312030
2019-09-01	120310101312100
2019-10-01	120310101312100
2019-11-01	120310101312100
2019-12-01	120310101312100
2020-01-01	120310101312100
2020-02-01	120310101312100
2020-03-01	120310101312100
2019-09-01	120310101312101
2019-10-01	120310101312101
2019-11-01	120310101312101
2019-12-01	120310101312101
2020-01-01	120310101312101
2020-02-01	120310101312101
2020-03-01	120310101312101
2019-09-01	120310101312102
2019-10-01	120310101312102
2019-11-01	120310101312102
2019-12-01	120310101312102
2020-01-01	120310101312102
2020-02-01	120310101312102
2020-03-01	120310101312102
2019-09-01	120310101312103
2019-10-01	120310101312103
2019-11-01	120310101312103
2019-12-01	120310101312103
2020-01-01	120310101312103
2020-02-01	120310101312103
2020-03-01	120310101312103
2019-09-01	120310101312110
2019-10-01	120310101312110
2019-11-01	120310101312110
2019-12-01	120310101312110
2020-01-01	120310101312110
2020-02-01	120310101312110
2020-03-01	120310101312110
2019-10-01	120310101312111
2019-11-01	120310101312111
2019-09-01	120310101312112
2019-10-01	120310101312112
2019-11-01	120310101312112
2019-12-01	120310101312112
2020-01-01	120310101312112
2020-02-01	120310101312112
2020-03-01	120310101312112
2019-12-01	120310101312113
2019-09-01	120310101312121
2019-10-01	120310101312121
2019-11-01	120310101312121
2019-12-01	120310101312121
2020-01-01	120310101312121
2020-02-01	120310101312121
2020-03-01	120310101312121
2019-09-01	120310101312122
2019-10-01	120310101312122
2019-11-01	120310101312122
2019-12-01	120310101312122
2020-01-01	120310101312122
2020-02-01	120310101312122
2020-03-01	120310101312122
2019-09-01	120310101312123
2019-10-01	120310101312123
2019-11-01	120310101312123
2019-12-01	120310101312123
2020-01-01	120310101312123
2020-02-01	120310101312123
2020-03-01	120310101312123
2019-09-01	120310101312130
2019-10-01	120310101312130
2019-11-01	120310101312130
2019-12-01	120310101312130
2020-01-01	120310101312130
2020-02-01	120310101312130
2020-03-01	120310101312130
2019-09-01	120310101312131
2019-10-01	120310101312131
2019-11-01	120310101312131
2019-12-01	120310101312131
2020-01-01	120310101312131
2020-02-01	120310101312131
2020-03-01	120310101312131
2019-09-01	120310101312132
2019-10-01	120310101312132
2019-11-01	120310101312132
2019-12-01	120310101312132
2020-01-01	120310101312132
2020-02-01	120310101312132
2020-03-01	120310101312132
2019-09-01	120310101312133
2019-10-01	120310101312133
2019-11-01	120310101312133
2019-12-01	120310101312133
2020-01-01	120310101312133
2020-02-01	120310101312133
2020-03-01	120310101312133
2019-09-01	120310101312200
2019-10-01	120310101312200
2019-11-01	120310101312200
2019-12-01	120310101312200
2020-01-01	120310101312200
2020-02-01	120310101312200
2020-03-01	120310101312200
2019-09-01	120310101312202
2019-10-01	120310101312202
2019-11-01	120310101312202
2019-12-01	120310101312202
2020-01-01	120310101312202
2020-02-01	120310101312202
2020-03-01	120310101312202
2019-09-01	120310101312203
2019-10-01	120310101312203
2019-11-01	120310101312203
2019-12-01	120310101312203
2020-01-01	120310101312203
2020-02-01	120310101312203
2020-03-01	120310101312203
2019-09-01	120310101312212
2019-10-01	120310101312212
2019-11-01	120310101312212
2019-12-01	120310101312212
2020-01-01	120310101312212
2020-02-01	120310101312212
2020-03-01	120310101312212
2019-09-01	120310101312300
2019-10-01	120310101312300
2019-11-01	120310101312300
2019-12-01	120310101312300
2020-01-01	120310101312300
2020-02-01	120310101312300
2020-03-01	120310101312300
2019-09-01	120310101312301
2019-10-01	120310101312301
2019-11-01	120310101312301
2019-12-01	120310101312301
2020-01-01	120310101312301
2020-02-01	120310101312301
2020-03-01	120310101312301
2019-09-01	120310101312303
2019-10-01	120310101312303
2019-11-01	120310101312303
2019-12-01	120310101312303
2020-01-01	120310101312303
2020-02-01	120310101312303
2020-03-01	120310101312303
2019-09-01	120310101312310
2019-10-01	120310101312310
2019-11-01	120310101312310
2019-12-01	120310101312310
2020-01-01	120310101312310
2020-02-01	120310101312310
2020-03-01	120310101312310
2019-09-01	120310101312311
2019-10-01	120310101312311
2019-11-01	120310101312311
2019-12-01	120310101312311
2020-01-01	120310101312311
2020-02-01	120310101312311
2020-03-01	120310101312311
2019-09-01	120310101312312
2019-10-01	120310101312312
2019-11-01	120310101312312
2019-12-01	120310101312312
2020-01-01	120310101312312
2020-02-01	120310101312312
2020-03-01	120310101312312
2019-09-01	120310101312313
2019-10-01	120310101312313
2019-11-01	120310101312313
2019-12-01	120310101312313
2020-01-01	120310101312313
2020-02-01	120310101312313
2020-03-01	120310101312313
2019-09-01	120310101312321
2019-10-01	120310101312321
2019-11-01	120310101312321
2019-12-01	120310101312321
2020-01-01	120310101312321
2020-02-01	120310101312321
2020-03-01	120310101312321
2019-09-01	120310101312322
2019-10-01	120310101312322
2019-11-01	120310101312322
2019-12-01	120310101312322
2020-01-01	120310101312322
2020-02-01	120310101312322
2020-03-01	120310101312322
2019-09-01	120310101312323
2019-10-01	120310101312323
2019-11-01	120310101312323
2019-12-01	120310101312323
2020-01-01	120310101312323
2020-02-01	120310101312323
2020-03-01	120310101312323
2019-09-01	120310101312330
2019-10-01	120310101312330
2019-11-01	120310101312330
2019-12-01	120310101312330
2020-01-01	120310101312330
2020-02-01	120310101312330
2020-03-01	120310101312330
2019-09-01	120310101312331
2019-10-01	120310101312331
2019-11-01	120310101312331
2019-12-01	120310101312331
2020-01-01	120310101312331
2020-02-01	120310101312331
2020-03-01	120310101312331
2019-09-01	120310101312332
2019-10-01	120310101312332
2019-11-01	120310101312332
2019-12-01	120310101312332
2020-01-01	120310101312332
2020-02-01	120310101312332
2020-03-01	120310101312332
2019-09-01	120310101312333
2019-10-01	120310101312333
2019-11-01	120310101312333
2019-12-01	120310101312333
2020-01-01	120310101312333
2020-02-01	120310101312333
2020-03-01	120310101312333
2019-09-01	120310101313000
2019-10-01	120310101313000
2019-11-01	120310101313000
2019-12-01	120310101313000
2020-01-01	120310101313000
2020-02-01	120310101313000
2020-03-01	120310101313000
2019-09-01	120310101313001
2019-10-01	120310101313001
2019-11-01	120310101313001
2019-12-01	120310101313001
2020-01-01	120310101313001
2020-02-01	120310101313001
2020-03-01	120310101313001
2019-09-01	120310101313002
2019-10-01	120310101313002
2019-11-01	120310101313002
2019-12-01	120310101313002
2020-01-01	120310101313002
2020-02-01	120310101313002
2020-03-01	120310101313002
2019-09-01	120310101313003
2019-10-01	120310101313003
2019-11-01	120310101313003
2019-12-01	120310101313003
2020-01-01	120310101313003
2020-02-01	120310101313003
2020-03-01	120310101313003
2019-09-01	120310101313010
2019-10-01	120310101313010
2019-11-01	120310101313010
2019-12-01	120310101313010
2020-01-01	120310101313010
2020-02-01	120310101313010
2020-03-01	120310101313010
2019-09-01	120310101313011
2019-10-01	120310101313011
2019-11-01	120310101313011
2019-12-01	120310101313011
2020-01-01	120310101313011
2020-02-01	120310101313011
2020-03-01	120310101313011
2019-09-01	120310101313012
2019-10-01	120310101313012
2019-11-01	120310101313012
2019-12-01	120310101313012
2020-01-01	120310101313012
2020-02-01	120310101313012
2020-03-01	120310101313012
2019-09-01	120310101313013
2019-10-01	120310101313013
2019-11-01	120310101313013
2019-12-01	120310101313013
2020-01-01	120310101313013
2020-02-01	120310101313013
2020-03-01	120310101313013
2019-09-01	120310101313020
2019-10-01	120310101313020
2019-11-01	120310101313020
2019-12-01	120310101313020
2020-01-01	120310101313020
2020-02-01	120310101313020
2020-03-01	120310101313020
2019-09-01	120310101313021
2019-10-01	120310101313021
2019-11-01	120310101313021
2019-12-01	120310101313021
2020-01-01	120310101313021
2020-02-01	120310101313021
2020-03-01	120310101313021
2019-09-01	120310101313022
2019-10-01	120310101313022
2019-11-01	120310101313022
2019-12-01	120310101313022
2020-01-01	120310101313022
2020-02-01	120310101313022
2020-03-01	120310101313022
2019-09-01	120310101313023
2019-10-01	120310101313023
2019-11-01	120310101313023
2019-12-01	120310101313023
2020-01-01	120310101313023
2020-02-01	120310101313023
2020-03-01	120310101313023
2019-09-01	120310101313030
2019-10-01	120310101313030
2019-11-01	120310101313030
2019-12-01	120310101313030
2020-01-01	120310101313030
2020-02-01	120310101313030
2020-03-01	120310101313030
2019-09-01	120310101313031
