city_quadkey	month	avg_price_sqm
120310101111030	2020-03-01	54647.25647980242
120310101111113	2019-09-01	77214.71895491918
120310101111113	2019-10-01	76723.3120947382
120310101111113	2019-12-01	77533.01168279735
120310101111113	2020-01-01	77783.4157581856
120310101111120	2019-12-01	67172.94659842142
120310101111120	2020-01-01	67488.76745829452
120310101111120	2020-02-01	68037.84594966957
120310101111122	2019-09-01	68033.46426996755
120310101111122	2019-10-01	68535.27136602568
120310101111122	2019-11-01	69211.94106803845
120310101111122	2019-12-01	69559.75911098038
120310101111122	2020-01-01	70260.47604502385
120310101111122	2020-02-01	70898.69954746925
120310101111122	2020-03-01	71322.58878141025
120310101111123	2019-09-01	81438.4023827818
120310101111123	2019-10-01	81709.17191706617
120310101111123	2019-12-01	82700.65149734779
120310101111123	2020-01-01	83023.7761645685
120310101111123	2020-02-01	83656.32292733557
120310101111123	2020-03-01	84137.24415761614
120310101111200	2019-09-01	86426.09683851461
120310101111200	2019-10-01	87318.01485586233
120310101111200	2019-11-01	88020.52235418429
120310101111200	2019-12-01	88221.70266512326
120310101111200	2020-01-01	88839.92861428103
120310101111200	2020-02-01	89147.81129662681
120310101111200	2020-03-01	89513.55790958433
120310101111201	2019-12-01	126962.96991444532
120310101111201	2020-01-01	126962.96991444532
120310101111202	2019-09-01	97615.53281932979
120310101111202	2019-10-01	97615.53281932979
120310101111202	2019-11-01	97614.52333239841
120310101111202	2019-12-01	97614.52333239841
120310101111202	2020-01-01	97533.2793233194
120310101111202	2020-02-01	97533.2793233194
120310101111202	2020-03-01	97533.2793233194
120310101111210	2020-03-01	81484.92366726942
120310101111211	2019-12-01	74442.32375671131
120310101111211	2020-01-01	74624.1833873009
120310101111220	2019-09-01	118134.89989562484
120310101111220	2019-10-01	118875.891955937
120310101111220	2019-11-01	119369.29175834861
120310101111220	2019-12-01	120180.02129061783
120310101111220	2020-01-01	120180.02129061783
120310101111220	2020-02-01	120131.23547197843
120310101111220	2020-03-01	119991.73430211245
120310101111221	2020-03-01	86079.57802117226
120310101111301	2019-12-01	275187.60125049786
120310101111301	2020-01-01	275187.60125049786
120310101111310	2019-09-01	82742.8079771925
120310101111310	2019-10-01	83023.7761645685
120310101111310	2019-11-01	83667.90508921976
120310101111310	2019-12-01	84148.8929027226
120310101111310	2020-01-01	84505.67544436247
120310101111310	2020-02-01	84884.93016898977
120310101111310	2020-03-01	85142.27203847854
120310101111311	2019-09-01	75760.01207994147
120310101111311	2019-10-01	76622.40987479051
120310101111311	2019-11-01	77004.41051727062
120310101111311	2019-12-01	77487.4278609503
120310101111311	2020-01-01	77671.38570571474
120310101111311	2020-02-01	78529.08983572909
120310101111311	2020-03-01	78890.83882507155
120310101111312	2020-01-01	84517.37519853383
120310101111312	2020-02-01	84896.68243072377
120310101111312	2020-03-01	85154.05992902203
120310101111313	2019-09-01	72895.65776736151
120310101111313	2019-10-01	73501.82434333909
120310101111313	2019-11-01	74539.29560343531
120310101111313	2019-12-01	74638.46070955603
120310101111313	2020-01-01	75342.9879861323
120310101111313	2020-02-01	76109.9075053984
120310101111313	2020-03-01	76472.3779418831
120310101111322	2019-12-01	66733.95528711745
120310101111322	2020-01-01	67137.64805890777
120310101111322	2020-02-01	67441.19101246158
120310101111322	2020-03-01	67496.71242643337
120310101111323	2019-09-01	75444.35884308205
120310101111323	2019-10-01	76025.97895860976
120310101111323	2019-11-01	76507.73674554295
120310101111323	2019-12-01	76853.63060090959
120310101111323	2020-01-01	77335.70216350748
120310101111323	2020-02-01	77652.73439364495
120310101111323	2020-03-01	78437.7052989181
120310101111330	2019-09-01	73857.17505135245
120310101111330	2019-10-01	76260.98994444303
120310101111330	2019-11-01	76340.9497705425
120310101111330	2019-12-01	76416.85305472654
120310101111330	2020-01-01	76524.18055647651
120310101111330	2020-02-01	76910.6497032833
120310101111330	2020-03-01	77498.15594344388
120310101112100	2019-09-01	85508.05985367663
120310101112100	2019-10-01	85945.45693505384
120310101112100	2019-11-01	86154.06644192117
120310101112100	2019-12-01	86515.19129773941
120310101112100	2020-01-01	87109.33267608381
120310101112100	2020-02-01	87110.16522692746
120310101112100	2020-03-01	87110.16522692746
120310101112101	2019-09-01	94520.43954093859
120310101112101	2019-10-01	94441.77072009041
120310101112101	2019-11-01	94441.77072009041
120310101112101	2019-12-01	94441.77072009041
120310101112101	2020-01-01	94441.77072009041
120310101112101	2020-02-01	94441.77072009041
120310101112101	2020-03-01	94441.77072009041
120310101112110	2019-09-01	87867.81088326497
120310101112110	2019-10-01	88112.667820757
120310101112110	2019-11-01	88822.64665508112
120310101112110	2019-12-01	89134.6600844714
120310101112110	2020-01-01	89513.55790958433
120310101112110	2020-02-01	89728.26160853884
120310101112110	2020-03-01	89732.78946204629
120310101112130	2019-12-01	62963.466717265896
120310101112130	2020-01-01	64146.58430823579
120310101113101	2019-09-01	79366.45339273797
120310101113101	2019-10-01	80028.17367624505
120310101113101	2019-11-01	80203.33553566372
120310101113101	2019-12-01	80973.28011754097
120310101113101	2020-01-01	81628.03023900067
120310101113101	2020-02-01	82229.98231858051
120310101113101	2020-03-01	82700.65149734779
120310101113110	2019-09-01	70898.69954746925
120310101113110	2019-10-01	71322.58878141025
120310101113110	2019-11-01	72010.95945722713
120310101113110	2019-12-01	72375.68744640896
120310101113110	2020-01-01	73020.95361291793
120310101113110	2020-02-01	73457.26897973251
120310101113110	2020-03-01	73566.26338626194
120310101113113	2019-09-01	57969.079435358275
120310101113113	2019-10-01	58462.391803799015
120310101113113	2019-11-01	58995.39125641715
120310101113113	2019-12-01	59671.52361265448
120310101113113	2020-01-01	60422.99044478506
120310101113120	2019-09-01	62478.388461693175
120310101113120	2019-10-01	62953.909656070384
120310101113120	2019-11-01	64136.84766469184
120310101113120	2019-12-01	65047.42778486599
120310101113120	2020-01-01	65833.80459605668
120310101113120	2020-02-01	66166.76696102851
120310101113120	2020-03-01	66716.78694570521
120310101113122	2019-09-01	67466.02281551731
120310101113122	2019-10-01	68025.07495956676
120310101113122	2019-11-01	68377.89492699204
120310101113122	2019-12-01	69117.36862348476
120310101113122	2020-01-01	69404.92765332562
120310101113122	2020-02-01	70223.34554928279
120310101113122	2020-03-01	70871.04246036345
120310101113123	2019-09-01	66369.54107090326
120310101113123	2019-10-01	67241.36459826697
120310101113123	2019-11-01	67403.2094472716
120310101113123	2019-12-01	67487.36884541338
120310101113123	2020-01-01	68161.41789760171
120310101113123	2020-02-01	68378.80840558857
120310101113123	2020-03-01	69107.80069476044
120310101113300	2019-12-01	69519.57276888122
120310101113300	2020-01-01	70223.34554928279
120310101120000	2019-09-01	202277.1248730896
120310101120000	2019-10-01	203697.44323325044
120310101120000	2019-11-01	205011.0344255185
120310101120000	2019-12-01	205321.15648007704
120310101120000	2020-01-01	205399.04896634305
120310101120000	2020-02-01	205399.04896634305
120310101120000	2020-03-01	205399.04896634305
120310101120001	2019-09-01	207137.24447904917
120310101120001	2019-10-01	208391.31057965694
120310101120001	2019-11-01	209881.91881346918
120310101120001	2019-12-01	210365.41159370288
120310101120001	2020-01-01	211359.47659386406
120310101120001	2020-02-01	212895.63738567874
120310101120001	2020-03-01	214099.75559653543
120310101120002	2019-09-01	238379.8109660393
120310101120002	2019-10-01	238742.67370769283
120310101120002	2019-11-01	239332.38911499258
120310101120002	2019-12-01	239485.5917215584
120310101120002	2020-01-01	239485.5917215584
120310101120002	2020-02-01	239485.5917215584
120310101120002	2020-03-01	239439.58455417963
120310101120003	2019-09-01	251680.93865226198
120310101120003	2019-10-01	251632.58865764487
120310101120003	2019-11-01	251632.58865764487
120310101120003	2019-12-01	251632.58865764487
120310101120003	2020-01-01	251632.58865764487
120310101120003	2020-02-01	251632.58865764487
120310101120003	2020-03-01	251632.58865764487
120310101120010	2019-09-01	215520.08421398856
120310101120010	2019-10-01	215886.6881104133
120310101120010	2019-11-01	216598.29078676333
120310101120010	2019-12-01	218364.93663139248
120310101120010	2020-01-01	218938.32961897636
120310101120010	2020-02-01	218938.32961897636
120310101120010	2020-03-01	218938.32961897636
120310101120011	2019-09-01	204855.15773640168
120310101120011	2019-10-01	205102.905641333
120310101120011	2019-11-01	205399.04896634305
120310101120011	2019-12-01	205399.04896634305
120310101120011	2020-01-01	205399.04896634305
120310101120011	2020-02-01	205399.04896634305
120310101120011	2020-03-01	205399.04896634305
120310101120012	2019-09-01	205399.04896634305
120310101120012	2019-10-01	205685.17781844144
120310101120012	2019-11-01	206524.79102688894
120310101120012	2019-12-01	206524.79102688894
120310101120012	2020-01-01	206524.79102688894
120310101120012	2020-02-01	206524.79102688894
120310101120012	2020-03-01	206524.79102688894
120310101120013	2019-09-01	211044.4194368467
120310101120013	2019-10-01	211903.99386686098
120310101120013	2019-11-01	213545.07873027644
120310101120013	2019-12-01	215180.22486474074
120310101120013	2020-01-01	216067.4694194059
120310101120013	2020-02-01	216514.19999393856
120310101120013	2020-03-01	216598.29078676333
120310101120021	2019-09-01	187550.17695776015
120310101120021	2019-10-01	188705.87595257408
120310101120021	2019-11-01	189954.16080891047
120310101120021	2019-12-01	190630.12172669018
120310101120021	2020-01-01	191506.32524406983
120310101120021	2020-02-01	192114.2574649738
120310101120021	2020-03-01	192585.2731456023
120310101120023	2019-09-01	170830.35291115468
120310101120023	2019-10-01	170639.8744356657
120310101120023	2019-11-01	171084.3118950568
120310101120023	2019-12-01	171084.3118950568
120310101120023	2020-01-01	171074.9589255289
120310101120023	2020-02-01	170728.14868001835
120310101120023	2020-03-01	170522.7224180694
120310101120030	2019-09-01	221317.7986930488
120310101120030	2019-10-01	222070.0014608244
120310101120030	2019-11-01	222144.57526264267
120310101120030	2019-12-01	222144.57526264267
120310101120030	2020-01-01	222144.57526264267
120310101120030	2020-02-01	222529.2771669947
120310101120030	2020-03-01	223583.38475292292
120310101120031	2019-09-01	160702.3124222805
120310101120031	2019-10-01	162221.26828487584
120310101120031	2019-11-01	163260.38941571556
120310101120031	2019-12-01	163402.21809626085
120310101120031	2020-01-01	164696.9838218206
120310101120031	2020-02-01	165857.4157176279
120310101120031	2020-03-01	166932.11955626978
120310101120032	2019-09-01	218170.72761665378
120310101120032	2019-10-01	218439.96499755164
120310101120032	2019-11-01	219121.66634141907
120310101120032	2019-12-01	221210.48186989917
120310101120032	2020-01-01	222144.57526264267
120310101120032	2020-02-01	221958.70930508088
120310101120032	2020-03-01	222529.2771669947
120310101120033	2019-09-01	178238.25028352087
120310101120033	2019-10-01	179344.61643318654
120310101120033	2019-11-01	180992.79619784016
120310101120033	2019-12-01	182049.0412287175
120310101120033	2020-01-01	183250.5579345862
120310101120033	2020-02-01	183998.35678891218
120310101120033	2020-03-01	185442.9756196254
120310101120100	2019-09-01	201900.9820856844
120310101120100	2019-10-01	203113.6929626965
120310101120100	2019-11-01	204784.85134879843
120310101120100	2019-12-01	205102.905641333
120310101120100	2020-01-01	205399.04896634305
120310101120100	2020-02-01	205399.04896634305
120310101120100	2020-03-01	205399.04896634305
120310101120101	2019-09-01	169243.57128189897
120310101120101	2019-10-01	169302.37495222958
120310101120101	2019-11-01	169293.1193990091
120310101120101	2019-12-01	169169.15980345334
120310101120101	2020-01-01	169027.8865318153
120310101120101	2020-02-01	168941.9782427238
120310101120101	2020-03-01	168743.81888348443
120310101120103	2020-01-01	169523.69955898152
120310101120110	2019-09-01	154770.6036306821
120310101120110	2019-10-01	155022.66243097794
120310101120110	2019-11-01	155022.66243097794
120310101120110	2019-12-01	155022.66243097794
120310101120110	2020-01-01	155022.66243097794
120310101120110	2020-02-01	155022.66243097794
120310101120110	2020-03-01	155022.66243097794
120310101120111	2019-09-01	172766.07714017906
120310101120111	2019-10-01	172766.07714017906
120310101120111	2019-11-01	172753.46473359634
120310101120111	2019-12-01	172673.89689093988
120310101120111	2020-01-01	172473.38109230544
120310101120111	2020-02-01	172487.08685931412
120310101120111	2020-03-01	172378.73555042758
120310101120112	2019-11-01	159431.0595381675
120310101120120	2019-09-01	178322.97395142633
120310101120120	2019-10-01	178322.97395142633
120310101120120	2019-11-01	178214.9050567779
120310101120120	2019-12-01	178214.9050567779
120310101120120	2020-01-01	178214.9050567779
120310101120120	2020-02-01	178214.9050567779
120310101120120	2020-03-01	178214.9050567779
120310101120122	2019-09-01	192585.2731456023
120310101120122	2019-10-01	193450.6106086558
120310101120122	2019-11-01	194276.21567395885
120310101120122	2019-12-01	194540.78232634114
120310101120122	2020-01-01	194540.78232634114
120310101120122	2020-02-01	194540.78232634114
120310101120122	2020-03-01	194540.78232634114
120310101120132	2019-09-01	141318.23468690907
120310101120132	2019-10-01	142396.28142756494
120310101120132	2019-11-01	142822.857518898
120310101120132	2019-12-01	143593.9850280012
120310101120132	2020-01-01	144438.4499259086
120310101120132	2020-02-01	145334.7974116936
120310101120132	2020-03-01	146069.91279316987
120310101120200	2019-09-01	425408.33457387664
120310101120200	2019-10-01	426206.32964422734
120310101120200	2019-11-01	425088.5587767898
120310101120200	2019-12-01	425088.5587767898
120310101120200	2020-01-01	425088.5587767898
120310101120200	2020-02-01	425088.5587767898
120310101120200	2020-03-01	425088.5587767898
120310101120202	2019-09-01	341178.2585054933
120310101120202	2019-10-01	341178.2585054933
120310101120202	2019-11-01	341178.2585054933
120310101120202	2019-12-01	341178.2585054933
120310101120202	2020-01-01	341178.2585054933
120310101120202	2020-02-01	341178.2585054933
120310101120202	2020-03-01	341159.51136596344
120310101120203	2019-09-01	245296.69997572064
120310101120203	2019-10-01	245296.69997572064
120310101120203	2019-11-01	245296.69997572064
120310101120203	2019-12-01	245296.69997572064
120310101120203	2020-01-01	245296.69997572064
120310101120203	2020-02-01	245296.69997572064
120310101120203	2020-03-01	245296.69997572064
120310101120210	2019-09-01	223930.2847185212
120310101120210	2019-10-01	223930.2847185212
120310101120210	2019-11-01	224127.87887505975
120310101120210	2019-12-01	224127.87887505975
120310101120210	2020-01-01	224127.87887505975
120310101120210	2020-02-01	224127.87887505975
120310101120210	2020-03-01	224127.87887505975
120310101120211	2019-09-01	230013.9092151865
120310101120211	2019-10-01	231113.89937891826
120310101120211	2019-11-01	231965.08700631745
120310101120211	2019-12-01	233567.55642942814
120310101120211	2020-01-01	233920.8051444546
120310101120211	2020-02-01	233875.86701870649
120310101120211	2020-03-01	233875.86701870649
120310101120212	2019-09-01	222058.33121432769
120310101120212	2019-10-01	222144.57526264267
120310101120212	2019-11-01	222144.57526264267
120310101120212	2019-12-01	222144.57526264267
120310101120212	2020-01-01	222700.0024922502
120310101120212	2020-02-01	223433.86824480197
120310101120212	2020-03-01	223583.38475292292
120310101120213	2019-09-01	215180.22486474074
120310101120213	2019-10-01	216067.4694194059
120310101120213	2019-11-01	216514.19999393856
120310101120213	2019-12-01	216598.29078676333
120310101120213	2020-01-01	218341.96639398715
120310101120213	2020-02-01	218938.32961897636
120310101120213	2020-03-01	218938.32961897636
120310101120220	2019-09-01	210081.63586678766
120310101120220	2019-10-01	211359.47659386406
120310101120220	2019-11-01	212633.2336455255
120310101120220	2019-12-01	213398.09592115233
120310101120220	2020-01-01	215000.18590364722
120310101120220	2020-02-01	215886.6881104133
120310101120220	2020-03-01	216514.19999393856
120310101120221	2019-09-01	224491.6406693796
120310101120221	2019-10-01	224491.6406693796
120310101120221	2019-11-01	224883.28900591942
120310101120221	2019-12-01	224883.28900591942
120310101120221	2020-01-01	224883.28900591942
120310101120221	2020-02-01	224883.28900591942
120310101120221	2020-03-01	224883.28900591942
120310101120222	2019-09-01	185133.68606109713
120310101120222	2019-10-01	186084.50656678533
120310101120222	2019-11-01	187303.99176541492
120310101120222	2019-12-01	188888.91049518957
120310101120222	2020-01-01	189888.45873403948
120310101120222	2020-02-01	190376.6078166033
120310101120222	2020-03-01	191506.32524406983
120310101120223	2019-09-01	238961.49294899678
120310101120223	2019-10-01	239286.41137910454
120310101120223	2019-11-01	239439.58455417963
120310101120223	2019-12-01	239439.58455417963
120310101120223	2020-01-01	239439.58455417963
120310101120223	2020-02-01	239439.58455417963
120310101120223	2020-03-01	239439.58455417963
120310101120230	2019-09-01	233713.239370364
120310101120230	2019-10-01	233920.8051444546
120310101120230	2019-11-01	233920.8051444546
120310101120230	2019-12-01	233875.86701870649
120310101120230	2020-01-01	233875.86701870649
120310101120230	2020-02-01	233875.86701870649
120310101120230	2020-03-01	233875.86701870649
120310101120231	2019-09-01	215364.19158359716
120310101120231	2019-10-01	216067.4694194059
120310101120231	2019-11-01	216598.29078676333
120310101120231	2019-12-01	218341.96639398715
120310101120231	2020-01-01	218938.32961897636
120310101120231	2020-02-01	218938.32961897636
120310101120231	2020-03-01	218938.32961897636
120310101120232	2019-09-01	253409.53844903948
120310101120232	2019-10-01	253360.85637607225
120310101120232	2019-11-01	253360.85637607225
120310101120232	2019-12-01	253360.85637607225
120310101120232	2020-01-01	253360.85637607225
120310101120232	2020-02-01	253360.85637607225
120310101120232	2020-03-01	253360.85637607225
120310101120233	2019-09-01	259499.18769343087
120310101120233	2019-10-01	261363.26752097916
120310101120233	2019-11-01	261363.26752097916
120310101120233	2019-12-01	261191.7565191747
120310101120233	2020-01-01	261141.5794176057
120310101120233	2020-02-01	261141.5794176057
120310101120233	2020-03-01	261141.5794176057
120310101120300	2019-09-01	192585.2731456023
120310101120300	2019-10-01	193450.6106086558
120310101120300	2019-11-01	194276.21567395885
120310101120300	2019-12-01	194540.78232634114
120310101120300	2020-01-01	194540.78232634114
120310101120300	2020-02-01	194540.78232634114
120310101120300	2020-03-01	194540.78232634114
120310101120302	2019-09-01	189236.26132816955
120310101120302	2019-10-01	190237.6476522329
120310101120302	2019-11-01	191506.32524406983
120310101120302	2019-12-01	192114.2574649738
120310101120302	2020-01-01	192585.2731456023
120310101120302	2020-02-01	193450.6106086558
120310101120302	2020-03-01	194276.21567395885
120310101120313	2019-09-01	253360.85637607225
120310101120313	2019-10-01	253360.85637607225
120310101120313	2019-11-01	253360.85637607225
120310101120313	2019-12-01	253360.85637607225
120310101120313	2020-01-01	253360.85637607225
120310101120313	2020-02-01	253360.85637607225
120310101120313	2020-03-01	253360.85637607225
120310101120320	2019-09-01	206260.75055092195
120310101120320	2019-10-01	206697.73277882396
120310101120320	2019-11-01	207973.23972075988
120310101120320	2019-12-01	208246.99575097
120310101120320	2020-01-01	210035.57541007656
120310101120320	2020-02-01	211359.47659386406
120310101120320	2020-03-01	212633.2336455255
120310101120330	2019-09-01	201866.39819967258
120310101120330	2019-10-01	203401.7710193948
120310101120330	2019-11-01	205028.02327022364
120310101120330	2019-12-01	205274.65672095984
120310101120330	2020-01-01	205399.04896634305
120310101120330	2020-02-01	205399.04896634305
120310101120330	2020-03-01	205399.04896634305
120310101120331	2019-09-01	206524.79102688894
120310101120331	2019-10-01	206524.79102688894
120310101120331	2019-11-01	206524.79102688894
120310101120331	2019-12-01	206524.79102688894
120310101120331	2020-01-01	206524.79102688894
120310101120331	2020-02-01	206524.79102688894
120310101120331	2020-03-01	206344.53370208255
120310101120332	2019-09-01	226603.67571920645
120310101120332	2019-10-01	227491.04366641035
120310101120333	2019-09-01	197416.87939926205
120310101120333	2019-10-01	198543.61042115156
120310101120333	2019-11-01	199231.61287256505
120310101120333	2019-12-01	200425.26724214086
120310101120333	2020-01-01	201471.3971887381
120310101120333	2020-02-01	202362.60237913622
120310101120333	2020-03-01	203015.30931434312
120310101121033	2019-09-01	150577.12195522618
120310101121033	2019-10-01	150827.3069621478
120310101121033	2019-11-01	150886.51844194354
120310101121122	2019-09-01	162516.84560761324
120310101121122	2019-10-01	162783.40954769033
120310101121202	2019-09-01	214019.04397903834
120310101121202	2019-10-01	215263.79756209542
120310101121202	2019-11-01	216067.4694194059
120310101121202	2019-12-01	216779.66798457355
120310101121202	2020-01-01	218524.80372795256
120310101121202	2020-02-01	218938.32961897636
120310101121202	2020-03-01	218938.32961897636
120310101121203	2019-09-01	178838.98241644513
120310101121203	2019-10-01	178612.5568862179
120310101121203	2019-11-01	178717.93665507555
120310101121203	2019-12-01	178305.52870013335
120310101121203	2020-01-01	178305.52870013335
120310101121203	2020-02-01	178214.9050567779
120310101121203	2020-03-01	178214.9050567779
120310101121213	2019-12-01	119903.81357074727
120310101121220	2019-09-01	190237.6476522329
120310101121220	2019-10-01	191506.32524406983
120310101121220	2019-11-01	192114.2574649738
120310101121220	2019-12-01	192585.2731456023
120310101121220	2020-01-01	193450.6106086558
120310101121220	2020-02-01	194276.21567395885
120310101121220	2020-03-01	194540.78232634114
120310101121221	2019-09-01	175384.05920270592
120310101121221	2019-10-01	175108.96643931678
120310101121221	2019-11-01	174878.45760923217
120310101121221	2019-12-01	174886.67985384155
120310101121221	2020-01-01	174886.67985384155
120310101121221	2020-02-01	174886.67985384155
120310101121221	2020-03-01	174857.47528460252
120310101121222	2019-09-01	178512.34096600022
120310101121222	2019-10-01	178512.34096600022
120310101121222	2019-11-01	178699.9683278742
120310101121222	2019-12-01	178454.55621214616
120310101121222	2020-01-01	178305.52870013335
120310101121222	2020-02-01	178214.9050567779
120310101121222	2020-03-01	178214.9050567779
120310101121223	2019-09-01	185660.54852317803
120310101121223	2019-10-01	187288.24907642748
120310101121223	2019-11-01	188077.31407284256
120310101121223	2019-12-01	190050.39104229448
120310101121223	2020-01-01	191506.32524406983
120310101121223	2020-02-01	192114.2574649738
120310101121223	2020-03-01	192585.2731456023
120310101121230	2019-09-01	175106.6859427069
120310101121230	2019-10-01	175171.93109109433
120310101121230	2019-11-01	175243.06917626716
120310101121230	2019-12-01	175255.86334420275
120310101121230	2020-01-01	175153.18824775505
120310101121230	2020-02-01	174967.38464352192
120310101121230	2020-03-01	174857.47528460252
120310101121232	2019-09-01	213835.86772488005
120310101121232	2019-10-01	214536.47805463767
120310101121232	2019-11-01	215886.6881104133
120310101121232	2019-12-01	216779.66798457355
120310101121232	2020-01-01	218524.80372795256
120310101121232	2020-02-01	219121.66634141907
120310101121232	2020-03-01	221025.39745815136
120310101121300	2019-09-01	169302.60153904863
120310101121300	2019-10-01	169533.5953520793
120310101121300	2019-11-01	169794.09703518567
120310101121300	2019-12-01	171099.91604834088
120310101121300	2020-01-01	171044.06702671744
120310101121300	2020-02-01	170822.39876912234
120310101121300	2020-03-01	170823.9560281388
120310101121301	2019-09-01	155722.98452790844
120310101121301	2019-10-01	155772.12132737495
120310101121301	2019-11-01	155722.98452790844
120310101121301	2019-12-01	155722.98452790844
120310101121301	2020-01-01	155460.4660989636
120310101121301	2020-02-01	155460.4660989636
120310101121301	2020-03-01	155460.4660989636
120310101121302	2019-09-01	162524.95075588266
120310101121302	2019-10-01	163044.51196361674
120310101121302	2019-11-01	162961.64471989765
120310101121302	2019-12-01	162961.64471989765
120310101121302	2020-01-01	163102.43682229807
120310101121302	2020-02-01	163102.43682229807
120310101121302	2020-03-01	163102.43682229807
120310101121303	2019-09-01	148954.06194958687
120310101121303	2019-10-01	149549.7779997006
120310101121303	2019-11-01	150721.10094643524
120310101121303	2019-12-01	151338.49281438583
120310101121303	2020-01-01	151988.63990701642
120310101121303	2020-02-01	152760.29860623658
120310101121303	2020-03-01	153521.1939133674
120310101121313	2019-09-01	161516.28349314848
120310101121313	2019-10-01	162458.56181490433
120310101121313	2019-11-01	163039.72603916287
120310101121313	2019-12-01	163039.72603916287
120310101121313	2020-01-01	162969.30667279425
120310101121313	2020-02-01	162969.30667279425
120310101121313	2020-03-01	163102.43682229807
120310101121320	2019-09-01	161390.24306151105
120310101121320	2020-03-01	168286.20754336333
120310101121322	2019-09-01	185026.60010036346
120310101121322	2019-10-01	185173.49879901117
120310101121322	2019-11-01	186533.53911806998
120310101121322	2019-12-01	187550.17695776015
120310101121322	2020-01-01	188705.87595257408
120310101121322	2020-02-01	189954.16080891047
120310101121322	2020-03-01	190630.12172669018
120310101121323	2019-09-01	155975.8668003092
120310101121323	2019-10-01	157463.92194343044
120310101121323	2019-11-01	157946.22273221778
120310101121323	2019-12-01	158538.15344529974
120310101121323	2020-01-01	159512.13145229706
120310101121323	2020-02-01	160309.65953665006
120310101121323	2020-03-01	161444.3320257118
120310101121331	2019-09-01	158457.2396235149
120310101121331	2019-10-01	159430.72053702924
120310101121331	2019-11-01	160227.84158343027
120310101121331	2019-12-01	160569.9902201026
120310101121331	2020-01-01	161531.13923359176
120310101121331	2020-02-01	162364.60534960055
120310101121331	2020-03-01	163039.72603916287
120310101121332	2019-09-01	178499.30906609507
120310101121332	2019-10-01	178512.34096600022
120310101121332	2019-11-01	178512.34096600022
120310101121332	2019-12-01	178512.34096600022
120310101121332	2020-01-01	178494.87718902272
120310101121332	2020-02-01	178305.52870013335
120310101121332	2020-03-01	178214.9050567779
120310101121333	2019-09-01	169306.9513930864
120310101121333	2019-10-01	169310.2968022553
120310101121333	2019-11-01	169310.2968022553
120310101121333	2019-12-01	169310.2968022553
120310101121333	2020-01-01	169130.69137403357
120310101121333	2020-02-01	169130.69137403357
120310101121333	2020-03-01	168849.78726220242
120310101122000	2019-09-01	213101.1993184436
120310101122000	2019-10-01	212383.94129614581
120310101122000	2019-11-01	212692.02654566537
120310101122000	2019-12-01	213659.27667119427
120310101122000	2020-01-01	215280.5799098829
120310101122000	2020-02-01	216067.4694194059
120310101122000	2020-03-01	216514.19999393856
120310101122001	2019-09-01	246622.06751405197
120310101122001	2019-10-01	246622.06751405197
120310101122001	2019-11-01	246622.06751405197
120310101122001	2019-12-01	246622.06751405197
120310101122001	2020-01-01	246622.06751405197
120310101122001	2020-02-01	246622.06751405197
120310101122001	2020-03-01	246622.06751405197
120310101122002	2019-09-01	209789.3910975969
120310101122002	2019-10-01	210002.25075915788
120310101122002	2019-11-01	210365.41159370288
120310101122002	2019-12-01	211620.30843197418
120310101122002	2020-01-01	212895.63738567874
120310101122002	2020-02-01	214099.75559653543
120310101122002	2020-03-01	215100.4569828112
120310101122003	2019-09-01	243131.15913244814
120310101122003	2019-10-01	244226.01350355172
120310101122003	2019-11-01	244610.22581815347
120310101122003	2019-12-01	244812.7153327536
120310101122003	2020-01-01	244812.7153327536
120310101122003	2020-02-01	244812.7153327536
120310101122003	2020-03-01	244812.7153327536
120310101122010	2019-09-01	280600.8948102984
120310101122010	2019-10-01	280295.6370832133
120310101122010	2019-11-01	281612.59680966375
120310101122010	2019-12-01	280779.309672103
120310101122010	2020-01-01	280473.8578525677
120310101122010	2020-02-01	280473.8578525677
120310101122010	2020-03-01	280473.8578525677
120310101122020	2019-09-01	239637.7937872167
120310101122020	2019-10-01	239439.58455417963
120310101122020	2019-11-01	239439.58455417963
120310101122020	2019-12-01	239439.58455417963
120310101122020	2020-01-01	239439.58455417963
120310101122020	2020-02-01	239439.58455417963
120310101122020	2020-03-01	239439.58455417963
120310101122021	2019-09-01	247786.4046238246
120310101122021	2019-10-01	247786.4046238246
120310101122021	2019-11-01	247786.4046238246
120310101122021	2019-12-01	247786.4046238246
120310101122021	2020-01-01	247786.4046238246
120310101122021	2020-02-01	247786.4046238246
120310101122021	2020-03-01	247786.4046238246
120310101122022	2019-09-01	706374.9493892384
120310101122022	2019-10-01	706374.9493892384
120310101122022	2019-11-01	706374.9493892384
120310101122022	2019-12-01	706374.9493892384
120310101122022	2020-01-01	706374.9493892384
120310101122022	2020-02-01	706374.9493892384
120310101122022	2020-03-01	706374.9493892384
120310101122023	2019-09-01	340622.72721668426
120310101122023	2019-10-01	341178.2585054933
120310101122023	2019-11-01	341178.2585054933
120310101122023	2019-12-01	341178.2585054933
120310101122023	2020-01-01	341178.2585054933
120310101122023	2020-02-01	341178.2585054933
120310101122023	2020-03-01	341159.51136596344
120310101122030	2019-09-01	249742.54665541952
120310101122030	2019-10-01	249694.5690419732
120310101122030	2019-11-01	249694.5690419732
120310101122030	2019-12-01	249694.5690419732
120310101122030	2020-01-01	249694.5690419732
120310101122030	2020-02-01	249694.5690419732
120310101122030	2020-03-01	249694.5690419732
